2026-01-10 10:00:00,TV,Samsung,NeoQLED,3
2026-01-10 10:00:05,Frigider,LG,IceMax,2
2026-01-10 10:00:10,MasinaSpalat,Arctic,WashPro,5
2026-01-10 10:00:15,TV,Sony,BraviaX90,1
2026-01-10 10:00:20,TV,LG,C2,4
2026-01-10 10:00:25,Frigider,Whirlpool,ZenFresh,1
2026-01-10 10:00:30,MasinaSpalat,LG,TwinWash,2
2026-01-10 10:00:35,TV,Philips,AmbiLight,3
2026-01-10 10:00:40,TV,TCL,QLED725,2
2026-01-10 10:00:45,MasinaSpalat,Arctic,MiniWash,1
2026-01-10 10:00:50,Frigider,Beko,FreshGuard,5
2026-01-10 10:00:55,TV,Hisense,U7K,2
2026-01-10 10:01:00,TV,Samsung,CrystalUHD,0
2026-01-10 10:01:05,TV,Samsung,NeoQLED,3
2026-01-10 10:01:10,TV,Samsung,NeoQLED,6
2026-01-10 10:01:15,TV,Samsung,NeoQLED
2026-13-10 10:01:20,TV,LG,C2,2
2026-01-10 25:01:25,TV,LG,C2,2
2026/01/10 10:01:30,TV,LG,C2,2
2026-01-10 10:01:35,Frigider,LG,,2
2026-01-10 10:01:40,TV,MarcaInexistenta,ModelX,5
2026-01-10 10:01:45,TV,Samsung,NeoQLED,2,EXTRA
