receptioner,Popescu,Andrei,1900512401236,1,3,2020,Bucuresti,-
supervizor,Ionescu,Maria,2861122123456,15,6,2018,Cluj,-
tehnician,Georgescu,Alex,1950101080013,10,1,2019,Brasov,TV:Samsung|Frigider:LG
tehnician,Stan,Ioan,1790905204441,20,2,2021,Iasi,MasinaSpalat:Arctic
receptioner,Dumitru,Elena,5081209107777,5,7,2022,Bucuresti,-
supervizor,Marinescu,Radu,2880617305552,12,9,2023,Timisoara,-
tehnician,Enache,Vlad,1920228051119,7,11,2017,Ploiesti,TV:LG|MasinaSpalat:Beko
tehnician,Rusu,Mihai,2841203062220,3,4,2016,Sibiu,Frigider:Arctic
receptioner,Pavel,Ana,1991010073331,22,8,2021,Bacau,-
supervizor,Dobre,Cristian,5070120094442,1,10,2015,Constanta,-
tehnician,Ilie,Sorin,5050715010221,18,5,2014,Craiova,TV:Samsung
receptioner,Matei,Ioana,6030330023337,30,9,2024,Bucuresti,-
tehnician,Petrescu,Dan,5090401408881,9,12,2020,Oradea,MasinaSpalat:Arctic|Frigider:LG
supervizor,Pop,Ramona,5040909136664,14,2,2013,Arad,-
tehnician,Badea,Florin,6060606115552,2,3,2019,Brasov,TV:LG|TV:Samsung
receptioner,Li,Bo,1900512401236,1,1,2020,Bucuresti,-
tehnician,Popa,Catalin,1234567890123,10,10,2020,Bucuresti,TV:Samsung
manager,Serban,Paul,1900512401236,5,5,2019,Bucuresti,-
